Date,Sun_RA,Sun_Dec,Sun_lon,Sun_lat,Mercury_RA,Mercury_Dec,Mercury_lon,Mercury_lat,Venus_RA,Venus_Dec,Venus_lon,Venus_lat,Earth_RA,Earth_Dec,Earth_lon,Earth_lat,Mars_RA,Mars_Dec,Mars_lon,Mars_lat,Jupiter_RA,Jupiter_Dec,Jupiter_lon,Jupiter_lat,Saturn_RA,Saturn_Dec,Saturn_lon,Saturn_lat,Uranus_RA,Uranus_Dec,Uranus_lon,Uranus_lat,Neptune_RA,Neptune_Dec,Neptune_lon,Neptune_lat
2010-02-12,147.46528362302593,13.218295147960188,145.15411456762692,0.08779527620433945,250.77101496158306,-25.25569651399339,252.64281786322098,-2.9674049121738446,343.5379718272961,-10.678972564822034,340.7405406263799,-3.3964940584976016,145.36480780394479,13.84219548604219,143.02058902979996,-0.00024286509591482818,138.56632398020423,17.93560028021765,135.5292873201034,1.8394442185806235,340.1932222200039,-9.545690836098805,338.1190066358593,-1.101852247359434,180.75554097356277,2.1531756622201654,179.8324061725141,2.2759555035308847,356.70326633462383,-2.250966827709181,356.076890739892,-0.7550882839817722,328.40100999196426,-13.260894169699174,325.99731043815615,-0.43493967595122074
2010-02-13,147.53834477903888,13.193772994469295,145.22934826539807,0.08855733031705577,253.7556102204653,-25.890960441064507,255.39622357362148,-3.271256242748681,345.0366665054809,-10.075772465741066,342.3361343702573,-3.4048935455853986,146.34353423956009,13.51064159804175,144.02770341163415,-0.0002534537123327379,139.00876101403023,17.804455373170438,135.97055464232773,1.8403855262745212,340.2783465890842,-9.512976319414657,338.2091154558479,-1.1029492977545714,180.78676402660633,2.140280453855545,179.86618855695673,2.276545706865559,356.71307071396285,-2.24669438827465,356.08757954315996,-0.755058107366428,328.40687099197197,-13.259030771195926,326.0033092810612,-0.43511938575525944
2010-02-14,147.61139950800927,13.16922435437461,145.3045914665191,0.08931647494888655,256.7700364261766,-26.464569829082144,258.1504986689298,-3.5676872461030813,346.5299541952029,-9.465771450514186,343.9319811534891,-3.4106748079606493,147.31917406272535,13.175425925699072,145.0344516342645,-0.0002610290879288185,139.450305590646,17.672389083396443,136.41158258652467,1.8412170027854704,340.36346221009677,-9.480238291052427,338.29923233073623,-1.1040437195131887,180.81798451733607,2.127385451711403,179.899968765028,2.277135081001651,356.72287506553255,-2.242421870232213,356.09826837854223,-0.7550279043927036,328.41273192258603,-13.257167232353407,326.00930814517284,-0.4352990914164389
2010-02-15,147.68444758800703,13.144649326388116,145.3798439364477,0.09007269047077081,259.8157350351708,-26.9749471836019,260.9090455839352,-3.8563546497176087,348.01815005668226,-8.849401840816485,345.528080129786,-3.413832207597711,148.29175958249743,12.836668106552484,146.04081392189616,-0.0002641677933391941,139.8909652981367,17.53941072683597,136.85237636768315,1.8419387853554274,340.4485691139104,-9.447476827430123,338.38935724474476,-1.1051355090112323,180.84920244843568,2.1144906599857927,179.93374679607712,2.2777236258774587,356.732679389611,-2.238149273632913,356.1089572462238,-0.7549976750610694,328.41859278381526,-13.255303553191247,326.0153070304928,-0.43547879293279346
2010-02-16,147.7574887979276,13.120048010236205,145.45510544090715,0.09082595811092045,262.89386964495765,-27.42038681939097,263.6752736582069,-4.136891395027214,349.50157934272846,-8.22709478239356,347.12443021815443,-3.414362102471154,149.26132573359263,12.494487748392718,147.0467704470437,-0.0002616090805838717,140.33074783829326,17.40552956274379,137.29294119995745,1.8425510125416757,340.53366733147,-9.414692005038203,338.47949018202087,-1.1062246626308472,180.88041782261152,2.1015960828656066,179.9675226494784,2.278311341432155,356.7424836864687,-2.233876598530781,356.1196461463815,-0.7549674193717292,328.42445357566316,-13.253439733730726,326.0213059370178,-0.43565849030222253
2010-02-17,147.83052291753492,13.095420506624643,145.53037574593674,0.09157625993796087,266.00532666225394,-27.799059734577263,266.4526131673793,-4.408901360485991,350.9805765579138,-7.599280237630804,348.7210301232338,-3.412262853109394,150.22791024487472,12.149004226464546,148.05230164790837,-0.00025229939887981074,140.76966102432195,17.27075479366576,137.7332822966247,1.8430538241877117,340.6187568937952,-9.381883900439878,338.5696311266379,-1.1073111767605912,180.91163064259416,2.0887017245258956,180.0012963246334,2.2788982276058203,356.75228795636934,-2.229603844982978,356.1303350791848,-0.7549371373250753,328.43031429812896,-13.251575773994455,326.02730486473973,-0.4358381835224239
2010-02-18,147.90354972745024,13.070766917216389,145.6056546178881,0.09232357883848953,269.15071882395154,-28.109019659669798,269.24452930164466,-4.671953997289533,352.45548464987866,-6.966387006520873,350.31787835589637,-3.4075348276725346,151.19155381837095,11.800336474807493,149.05738856089596,-0.00023543410929315138,141.20771277858145,17.135095565448914,138.17340487004083,1.8434473613954034,340.703837831979,-9.349052590271311,338.65978006259377,-1.108395047795216,180.94284091113957,2.075807589129256,180.03506782097182,2.2794842843393606,356.76209219956905,-2.2253310130499027,356.1410240447951,-0.7549068289214623,328.436174951207,-13.249711674006672,326.0333038136458,-0.4360178725910077
2010-02-19,147.97656900912403,13.046087344627164,145.6809418234001,0.09306789850578355,272.33039250857104,-28.34821018736965,272.05453611959337,-4.925578816093274,353.92665423197184,-6.3288427737433475,351.91497325403026,-3.400180405537756,152.15230031870976,11.448602772446778,150.06201316754024,-0.00021049620136148062,141.6449111303498,16.99856096728397,138.61331413159715,1.8437317664982318,340.78891017718763,-9.316198151241512,338.7499369738116,-1.1094762721358662,180.97404863103088,2.0629136808252686,180.06883713795378,2.280069511574638,356.7718964163163,-2.2210581027952916,356.15171304336496,-0.7548764941612787,328.44203553488694,-13.24784743379308,326.03930278371803,-0.4361975575053982
2010-02-20,148.04958054461906,13.021381892425653,145.75623712919884,0.09380920337065797,275.5444397432045,-28.514472869998134,274.8862104951907,-5.169259668906378,355.39444283599954,-5.68707417959051,353.5123130034265,-3.390203979378952,153.11019698599753,11.093920519093018,151.06615876925756,-0.00017729297174158418,142.08126421362127,16.861160031779704,139.05301529167645,1.8439071830357483,340.87397396065967,-9.283320660132249,338.8401018441391,-1.1105548461899812,181.00525380507932,2.050020003750011,180.10260427507052,2.28065390925445,356.78170060685187,-2.216785114286295,356.162402075039,-0.7548461330449784,328.4478960491536,-13.245983053380858,326.04530177493405,-0.4363772382628822
2010-02-21,148.12258411664016,12.99665066518215,145.83154030210775,0.09454747865884061,278.79271573844693,-28.605556153482514,277.7432060614144,-5.402428776972194,356.85921419347136,-5.041506912498994,355.1098956586894,-3.3776119557269517,154.06529470065715,10.736405988328885,152.06981042009372,-0.0001359920746224499,142.5167802649336,16.722901735068604,139.49251355960914,1.8439737557290778,340.9590292137069,-9.250420193797746,338.93027465734997,-1.1116307663715495,181.0364564361253,2.037126562025586,180.13636923184572,2.2812374773225157,356.7915047714085,-2.2125120475935374,356.1730911399528,-0.75481574557301,328.4537564939879,-13.24411853279862,326.05130078726694,-0.43655691486070947
2010-02-22,148.1955795081342,12.971893768512391,145.9068511086651,0.09528271030220657,282.0748626683831,-28.61912500468132,280.62926713523024,-5.624460463507556,358.32133754339867,-4.392565820976705,356.7077191640979,-3.362412754000538,155.0176483394179,10.376174042642527,153.07295545896986,-8.71572052326469e-05,142.9514676212249,16.583794996943904,139.93181414362704,1.8439316304576057,341.04407596771443,-9.217496829164112,339.02045539714396,-1.1127040291008565,181.0676565270395,2.0242333597597315,180.1701320078368,2.2818202157235596,356.80130891021054,-2.208238902791152,356.1837802382331,-0.7547853317457744,328.4596168693658,-13.242253872076317,326.05729982068505,-0.4367365872958135
2010-02-23,148.26856650218593,12.947111309150415,145.9821693150029,0.0960148849741662,285.39034025473455,-28.552771087631015,283.5482425841504,-5.834664560458703,359.7811869644043,-3.7406750427446216,358.30578137434446,-3.344616803996658,155.96731725738695,10.01333779912352,154.07558417769027,-3.178014154488453e-05,143.38533471771663,16.443848681028612,140.37092225081122,1.84378095423688,341.1291142541428,-9.184550643228375,339.1106440471505,-1.1137746308048098,181.09885408072338,2.0113404010455467,180.20389260263528,2.2824021244032355,356.81111302347495,-2.203965679956782,356.1944693699982,-0.7547548915638378,328.4654771752597,-13.240389071245202,326.06329887515295,-0.43691625556515906
2010-02-24,148.34154488164162,12.922303395055023,146.05749468646442,0.09674399006657743,288.7384635186114,-28.404023359876,286.50409956342617,-6.032279471962023,1.2391407286553449,-3.086258148945105,359.9040800750944,-3.3242365418330584,156.91436589906368,9.648008253146465,155.0776906249124,2.8700380989076567e-05,143.81839008581935,16.30307159497706,140.80984308703012,1.843521875197481,341.21414410453207,-9.151581713056496,339.2008405909327,-1.1148425679167522,181.13004910010937,1.9984476899615238,180.2376510158669,2.282983203308228,356.82091711141027,-2.199692379171452,356.2051585353575,-0.7547244250276639,328.4713374116384,-13.238524130337625,326.06929795063155,-0.43709591966552686
2010-02-25,148.41451442878838,12.897470135532474,146.13282698726772,0.09747001369970652,292.1184478393837,-28.170358998594693,289.5009370134296,-6.216464895251383,2.695580674913443,-2.429738301295885,1.5026130033121787,-3.3012864043353822,157.85886446948078,9.280293904475206,156.0792734665621,9.241046984934612e-05,144.25064235105938,16.16147249070987,141.24858185686466,1.8431545425652867,341.29916555051045,-9.118590115780014,339.29104501199714,-1.1159078368768813,181.161241588159,1.9855552305721262,180.27140724719004,2.2835634523860913,356.83072117421847,-2.195419000519271,356.2158477344131,-0.7546939321378353,328.4771975784679,-13.236659049386827,326.07529704707883,-0.43727557959362956
2010-02-26,148.48747492492387,12.872611641393803,146.2081659800561,0.09819294472782443,295.5294612219318,-27.84921463408302,292.5429987571329,-6.386294223956656,4.15089159780759,-1.7715384201002828,3.1013778673035364,-3.275782821863188,158.8008894874134,8.910300482403612,157.08033670262452,0.0001571071678457396,144.6821002310289,16.01906006468072,141.6871437635231,1.842679106642716,341.38417862380675,-9.085575928590684,339.3812572938076,-1.1169704341322777,181.19243154785974,1.9726630269292054,180.30516129629197,2.2841428715852805,356.84052521209543,-2.191145544086864,356.2265369672604,-0.7546634128948619,328.4830576757127,-13.234793828426572,326.08129616445126,-0.43745523534614883
2010-02-27,148.5604261498776,12.84772802513504,146.28351142539668,0.0989127727495326,298.97068343848593,-27.437997971488493,295.6346859755828,-6.54074669111424,5.605460650261702,-1.1120813610563705,4.700372366407089,-3.2477442095705213,159.74052393390826,8.538130912038474,158.08088992178187,0.00022031984984751313,145.11277253337155,15.875842958170892,142.12553400875709,1.842095718791269,341.46918335626816,-9.052539228733327,339.4714774198044,-1.1180303561371505,181.22361898221925,1.959771083074436,180.33891316288256,2.2847214608550237,356.8503292252334,-2.1868720099624865,356.237226233991,-0.7546328672993339,328.4889177033369,-13.232928467490735,326.08729530270494,-0.43763488691975233
2010-02-28,148.63336788141538,12.822819401167145,146.35886308115414,0.0996294881252007,302.4413714991043,-26.93410002635233,298.7805687623289,-6.678699352293336,7.059676755853216,-0.4517900988426738,6.299594210240074,-3.217190957100057,160.67785668675825,8.16388565992592,159.0809477538795,0.0002795695436145682,145.54266815382573,15.731829757603586,142.56375779280108,1.841404531415144,341.55417977988054,-9.019480093497695,339.56170537342626,-1.1190875993532499,181.25480389425704,1.946879403042609,180.37266284668556,2.285299220145123,356.8601332138233,-2.182598398234912,356.24791553469504,-0.7546022953517727,328.4947776613056,-13.23106296661287,326.0932944617969,-0.43781453431112444
2010-03-01,148.70629989468702,12.797885886068924,146.43422070189652,0.10034308202928098,305.9409307353293,-26.334908390846632,301.98539636296175,-6.798919066118427,8.513930027732739,0.208912084508939,7.899041137356803,-3.1841454167106527,161.6129810872394,7.787663504230969,160.0805283565449,0.000332635514240982,145.97179607435046,15.58702899486866,143.00182031436097,1.8406056979460026,341.6391679267853,-8.98639860021131,339.6519411381292,-1.120142160249869,181.28598628699612,1.9339879908651787,180.4064103474293,2.2858761494058344,356.86993717805797,-2.178324708992313,356.25860486946453,-0.7545716970528514,328.500637549586,-13.229197325825893,326.0992936416865,-0.4379941775170451
2010-03-02,148.77922196146798,12.772927598901306,146.50958403809042,0.10105354649082732,309.46899067221284,-25.63782219038203,305.25410559005053,-6.900054703869773,9.968611190642505,0.8696014084248618,9.49871093316208,-3.148631889843118,162.54599281363411,7.40956260713899,161.07965113738592,0.00037780652997509355,146.40016536134988,15.441449147650959,143.43972677066773,1.8396993728284365,341.7241478292893,-8.9532948262354,339.74218469739685,-1.1211940353041812,181.31716616345625,1.9210968505730786,180.4401556648395,2.286452248587773,356.87974111813276,-2.174050942321429,356.26929423839454,-0.7545410724030406,328.50649736814745,-13.227331545161961,326.10529284233496,-0.43817381653426396
2010-03-03,148.8521338493956,12.747944661552468,146.58495283528035,0.10176087445978409,313.025484827525,-24.840269688785533,308.591826763399,-6.98062991613911,11.424111002538497,1.5298534017672034,11.098601446945622,-3.1106766121301264,163.47698756332287,7.029681619027474,162.07833427301705,0.00041404828939613756,146.82778516399017,15.295098639763129,143.87748235759094,1.8386857115064954,341.8091195198626,-8.920168848965336,339.83243603473926,-1.1222432210011946,181.34834352665055,1.9082059861979854,180.47389879863567,2.287027517641756,356.8895450342476,-2.1697770983072875,356.2799836415847,-0.7545104214029331,328.51235711696165,-13.225465624652651,326.11129206370623,-0.4383534513597513
2010-03-04,148.92503532105187,12.72293719915343,146.66032683310286,0.10246505988701689,316.6107336194641,-23.93972985837543,312.00388635715404,-7.039036907671297,12.880819672351304,2.189242711992099,12.698710607970355,-3.0703077368578042,164.40605913744764,6.6481205250105315,163.07659268276325,0.00044104867082155286,147.25466471258144,15.1479858414906,144.3150922697837,1.8375648704107939,341.89408303112606,-8.887020745835091,339.92269513367984,-1.1232897138336226,181.37951837958727,1.8953154017717486,180.50763974853288,2.287601956518927,356.89934892660517,-2.1655031770335227,356.290673079138,-0.7544797440530161,328.51821679600056,-13.223599564329312,326.11729130576435,-0.4385330819903641
2010-03-05,148.99792613306943,12.697905340530404,146.7357057643089,0.10316609784496367,320.22552968298504,-22.933759652404895,315.4958053357328,-7.0735318268847465,14.339126270469485,2.847342917545546,14.29903644060896,-3.0275553168846345,165.33329830948705,6.264981071803623,164.07443687473585,0.00045915034076041703,147.68081331699054,15.000119069959995,144.75256170082486,1.836337006946581,341.97903839583256,-8.853850594324044,340.0129619777361,-1.1243335103015328,181.41069072527438,1.8824251013243964,180.54137851424687,2.2881755651708104,356.90915279540997,-2.161229178583095,356.3013625511594,-0.7544490403538635,328.5240764052355,-13.221733364223562,326.1232905684728,-0.43871270842299026
2010-03-06,149.07080603500435,12.672849218717323,146.81108935355093,0.10386398462533532,323.8712250778699,-21.820029204148963,319.0732919275711,-7.082232569472389,15.799418128578656,3.5037263455861614,15.89957707855576,-2.9824512850258946,166.25879250813733,5.8803667913216975,165.07187269231088,0.0004692149393817361,148.10624036506115,14.851506589538786,145.1898958433329,1.8350022794826122,342.0639856468487,-8.820658471963917,340.1032365504006,-1.125374606912329,181.44186056672598,1.869535088881516,180.5751150955009,2.2887483435494222,356.91895664086576,-2.1569551030391763,356.3120520577529,-0.7544183103059392,328.52993594463567,-13.219867024367666,326.12928985179275,-0.43889233065443034
