Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
2010-04-08,151.46791145066558,11.83355729385532,139.44592147168788,22.981134362058565,67.2050130415493,21.298389030892793,161.80595236277765,9.5801761817356,344.8629129228581,-7.713503984911451,182.46908160646566,1.4443518945779361,357.2424714658202,-2.015868040751355,328.7232611509607,-13.158199689697465
2010-04-09,151.5402994624626,11.807774745400968,144.82215651031248,21.333342929113716,68.89837748336943,21.631043794745697,162.21289724546165,9.410788362414124,344.94760443657947,-7.679611432990543,182.5001682706841,1.4314739839330046,357.25227460148125,-2.0115914097834553,328.7291182734906,-13.156328625320029
2010-04-10,151.61267725698184,11.781971278263633,149.91838557868522,19.574215683827408,70.59965435465487,21.94651024214361,162.61948797841083,9.240915596892366,345.0322890395639,-7.6456996619422455,182.5312525508182,1.4185964948971208,357.2620777179058,-2.0073147059539567,328.7349753232703,-13.154457422914899
2010-04-11,151.68504548430963,11.756146705245818,154.7500880096977,17.73433797411388,72.30857906138604,22.244423253799297,163.02573594712047,9.07056469119767,345.11696676778655,-7.61176875136806,182.562334450643,1.4057194311105021,357.2718808151489,-2.0030379294111507,328.740832300181,-13.15258608254286
2010-04-12,151.75740477287664,11.730300842185526,159.335982273317,15.84005061712517,74.0248551034057,22.52443254800784,163.4316525779475,8.899742426554203,345.2016376572825,-7.577818780931828,182.593413973959,1.3928427962007055,357.28168389325924,-1.9987610803059943,328.74668920410045,-13.150714604265819
2010-04-13,151.82975572899662,11.704433509288576,163.69634433600615,13.913566772271318,75.7481546095075,22.786203860722868,163.83724933768084,8.728455560391808,345.28630174414434,-7.543849830360675,182.62449112459367,1.3799665937822474,357.2914869522792,-1.9944841587922648,328.752546034903,-13.148842988146823
2010-04-14,151.90209893755608,11.678544531915119,167.85180266896643,11.973291337806746,77.47811909208191,23.029420115698333,164.24253773313382,8.556710827366787,345.3709590645175,-7.509861979446077,182.65556590640227,1.3670908274561615,357.30128999224434,-1.990207165026723,328.7584027924591,-13.14697123425004
2010-04-15,151.97443496315583,11.652633741015231,171.82253197700737,10.034243633712935,79.21436042686243,23.253782574756436,164.64752931075395,8.384514940395944,345.45560965459833,-7.475855308044839,182.6866383232685,1.3542155008095935,357.31109301318287,-1.985930099169292,328.76425947663597,-13.145099342640846
2010-04-16,152.04676435148642,11.626700973319558,175.6277546836581,8.10851468422111,80.95646206058102,23.45901195791083,165.05223565624775,8.21187459170485,345.54025355063175,-7.441829896079547,182.71770837910557,1.3413406174155558,357.32089601511586,-1.981652961383153,328.7701160872975,-13.143227313385651
2010-04-17,152.1190876308203,11.600746071352782,179.2854660367398,6.205715668275792,82.70398044635542,23.644849522887945,165.4566683942186,8.038796453890866,345.62489078891116,-7.407785823538354,182.74877607785587,1.328466180832974,357.33069899805645,-1.9773757518347757,328.7759726243041,-13.141355146551923
2010-04-18,152.19140531336885,11.574768883356361,182.81231360750851,4.3333928595726094,84.45644670344791,23.811058093549846,165.8608391878178,7.865287181000661,345.7095214057809,-7.373723170473732,182.7798414234898,1.3155921946071214,357.34050196201076,-1.9730984706938048,328.78182908751387,-13.139482842207988
2010-04-19,152.26371789657966,11.54876926311073,186.22357823263056,2.49739723889137,86.21336849471665,23.957423026852176,166.26475973841008,7.691353409621223,345.7941454376412,-7.339642017000208,182.81090442000396,1.3027186622705063,357.35030490697824,-1.9688211181328263,328.7876854767828,-13.137610400422792
2010-04-20,152.33602586424675,11.52274706973599,189.53321793387985,0.7022051837617186,87.97423211169954,24.08375310827018,166.66844178525696,7.517001759982965,345.8787629209556,-7.305542443291086,182.84196507141763,1.2898455873441774,357.36010783295234,-1.9645436943269654,328.79354179196577,-13.13573782126572
2010-04-21,152.40832968767467,11.496702167395208,192.75394797995185,-1.0488084846662566,89.73850475390735,24.189881366103613,167.07189710522036,7.342238837073316,345.96337389226034,-7.271424529574339,182.87302338176883,1.2769729733394424,357.3699107399219,-1.9602661994533908,328.79939803291705,-13.133865104806285
2010-04-22,152.48062982675043,11.47063442494634,195.89733901773437,-2.7531412086327096,91.50563698564432,24.275665795722514,167.4751375124892,7.167071231759321,346.04797838817564,-7.237288356127859,182.90407935510947,1.264100823759858,357.3797136278727,-1.9559886336907024,328.8052541994916,-13.131992251113843
2010-04-23,152.55292673106598,11.444543715552578,198.9739215203625,-4.408972108080081,93.27506535060323,24.340989985637552,167.87817485833207,6.991505521917583,346.13257644541716,-7.203134003274263,182.9351329955,1.251229142103482,357.38951649678853,-1.9517109972182576,328.81111029154596,-13.13011926025735
2010-04-24,152.62522084109145,11.418429916215258,201.9932892085173,-6.015004776779191,95.04621512168222,24.385763638256915,168.28102103087912,6.81554827356982,346.2171681008091,-7.168961551375597,182.96618430700357,1.2383579318652014,357.3993193466533,-1.9474332902154503,328.8169663089382,-13.12824613230509
2010-04-25,152.69751258944046,11.392292907246208,204.9641970932941,-7.57033835201302,96.8185031610153,24.40992297931442,168.6836879549381,6.639206042021447,346.30175339129494,-7.134771080828339,182.99723329368072,1.2254871965389942,357.4091221774522,-1.9431555128610314,328.82282225152983,-13.126372867324477
2010-04-26,152.7698024021191,11.366132571726562,207.8946517673872,-9.07436221820121,98.59134086316435,24.41343105119535,169.08618759184918,6.462485373000564,346.38633235394667,-7.100562672059484,183.02827995958498,1.212616939619843,357.4189249891736,-1.9388776653325248,328.8286781191847,-13.124499465382028
2010-04-27,152.8420906999118,11.3399487948969,210.791992844661,-10.52667027506103,100.36413715285163,24.396277886731724,169.48853193938297,6.285392803795344,346.47090502596905,-7.066336405524385,183.05932430875944,1.1997471646049451,357.42872778180913,-1.9345997478058763,328.83453391177,-13.122625926543334
2010-04-28,152.9143778996599,11.313741463559365,213.662965241893,-11.926991285560689,102.13630150756511,24.358480561454936,169.89073303167856,6.107934864390176,346.55547144469796,-7.032092361707088,183.09036634523667,1.1868778749939768,357.4385305553543,-1.9303217604554113,328.8403896291549,-13.120752250873295
2010-04-29,152.9866644155781,11.287510465473535,216.5137824707112,-13.275132370935028,103.90724697488598,24.3000831237533,170.2928029392138,5.9301180786041945,346.6400316475919,-6.997830621123233,183.12140607304028,1.1740090742882847,357.4483333098079,-1.926043703454129,328.84624527120997,-13.118878438436383
2010-04-30,153.0589506604969,11.261255688749952,219.35018137383756,-14.570933216961992,105.67639315450582,24.221156403853858,170.69475376879365,5.7519489652376246,346.7245856722196,-6.963551264324952,183.1524434961891,1.1611407659892243,357.45813604517,-1.9217655769742916,328.852100837806,-13.117004489297035
2010-05-01,153.13123704701738,11.234977021271648,222.1774688738724,-15.814228989710088,107.44316911558916,24.121797703995828,171.09659766354213,5.573434039232332,346.8091335562444,-6.929254371906703,183.18347861870237,1.1482729535960206,357.467938761441,-1.9174873811881525,328.8579563288129,-13.115130403520004
2010-05-02,153.20352398859603,11.208674350120978,225.00056135650019,-17.004820330420618,109.20701622138277,24.00213037355932,171.49834680288868,5.39457981285067,346.89367533740966,-6.894940024510831,183.21451144460468,1.1354056406036577,357.47774145861956,-1.9132091162686822,328.8638117440987,-13.113256181170627
2010-05-03,153.27581190048616,11.182347561045122,227.82401731764125,-18.14244911267916,110.96739083471361,23.86230327422628,171.90001340254562,5.215392796873629,346.97821105352756,-6.860608302831981,183.24554197793034,1.1225388305011375,357.4875441367015,-1.9089307823901729,328.8696670835291,-13.11138182231503
2010-05-04,153.34810120072552,11.155996537891264,230.65206388862518,-19.226778906988752,112.72376688020357,23.70249014145939,172.3016097144805,5.035879501816818,347.06274074247034,-6.826259287620079,183.27657022272615,1.1096725267703083,357.4973467956783,-1.9046523797286614,328.87552234696705,-13.109507327020234
2010-05-05,153.4203923108281,11.129621162110055,233.4886178300187,-20.257379315156086,114.47563824159583,23.52288884966696,172.7031480268893,4.856046439161223,347.1472644421664,-6.791893059681958,183.30759618305294,1.0968067328851878,357.50714943553737,-1.9003739084621805,328.8813775342728,-13.107632695354106
2010-05-06,153.49268565666748,11.10322131218674,236.33730156313908,-21.233713516083508,116.22252097547702,23.323720589356984,173.10464066417703,4.675900122595845,347.2317821905969,-6.757509699882032,183.33861986298632,1.0839414523116997,357.5169520562609,-1.8960953687708881,328.887232645304,-13.105757927385415
2010-05-07,153.5649816691486,11.076796863089424,239.20145479477702,-22.155128511451103,117.9639553258096,23.10522896536116,173.50609998695006,4.495447069269696,347.3162940257958,-6.723109289142467,183.36964126661675,1.0710766885076373,357.52675465782613,-1.8918167608371095,328.89308767991565,-13.10388302318375
2010-05-08,153.6372807849471,11.050347685622297,242.08414228897348,-23.020847679337862,119.69950752698249,22.867679025815427,173.90753839202264,4.314693801051979,347.4007999858479,-6.688691908443258,183.4006603980495,1.0582124449226864,357.53655724020547,-1.8875380848453767,328.8989426379604,-13.102007982819512
2010-05-09,153.7095834472399,11.023873645797297,244.98815835174216,-23.829965340158523,121.4287713864594,22.61135623201517,174.308968312439,4.133646845799671,347.4853001088882,-6.654257638822504,183.43167726140462,1.0453487249983866,357.54635980336616,-1.88325934098247,328.9047975192884,-13.10013280636387
2010-05-10,153.781890106519,10.997374604004765,247.9160286207932,-24.581443115658097,123.15136964146615,22.33656537952057,174.7104022175084,3.952312738632811,347.5697944330994,-6.619806561377042,183.4626918608174,1.032485532167991,357.5561623472699,-1.87898052943751,328.9106523237476,-13.098257493888816
2010-05-11,153.85420122146198,10.970850414114903,250.87000979165342,-25.27410792068561,124.8669550874384,22.043629480971997,175.1118526128524,3.7706980232183285,347.65428299670816,-6.585338757263508,183.49370420043905,1.019622869856152,357.56596487187295,-1.8747016504020992,328.9165070511831,-13.096382045467143
2010-05-12,153.9265172599629,10.94430092235253,253.8520879618586,-25.906651471073783,126.5752114790753,21.732888621001425,175.5133320404591,3.588809253063834,347.7387658379818,-6.550854307699692,183.52471428443792,1.0067607414785062,357.5757673771254,-1.8704227040705064,328.9223617014378,-13.094506461172505
2010-05-13,153.9988387004301,10.917725965896288,256.863976332573,-26.477631220789544,128.2758542077592,21.404698793397184,175.9148530787401,3.406652992823328,347.823242995224,-6.516353293965935,183.55572211700016,0.9938991504412512,357.5855698629707,-1.8661436906398483,328.92821627435177,-13.092630741079345
2010-05-14,154.07116603326804,10.891125371135582,259.90711306720453,-26.985472658968806,129.96863076175305,21.059430730317963,176.31642834258483,3.224235819617124,347.90771450677124,-6.481835797406101,183.5867277023306,0.9810381001408853,357.5953723293458,-1.8618646103102299,328.9340707697628,-13.090754885262939
2010-05-15,154.14349976288307,10.864498951476953,262.98266016324783,-27.428472903842678,131.65332097794015,20.697468732869204,176.71807048340668,3.0415643243677892,347.99218041099266,-6.447301899427607,183.61773104465237,0.9681775939643181,357.6051747761805,-1.8575854632847655,328.9399251875067,-13.088878893799217
2010-05-16,154.21584041016578,10.837846504368112,266.091504239548,-27.804805527382907,133.32973709590036,20.31920951177115,177.11979218918032,2.858645113152786,348.0766407462926,-6.412751681499988,183.6487321482055,0.9553176352895506,357.61497720339815,-1.8533062497694082,328.94577952741764,-13.087002766764606
2010-05-17,154.28818851574306,10.811167807477506,269.23426016862726,-28.11252653356447,134.99772362679832,19.92506104618256,177.52160618447016,2.675484808573022,348.16109555111757,-6.378185225151788,183.67973101724328,0.9424582274869996,357.62477961091656,-1.8490269699725697,328.95163378932966,-13.085126504235662
2010-05-18,154.36054464432502,10.78446261364608,272.411278484735,-28.3495813967972,136.6571570508882,19.515441468018093,177.92352523045668,2.492090051134297,348.24554486396704,-6.343602611965838,183.71072765602798,0.9295993739214687,357.6345819986493,-1.8447476241045253,328.9574879730771,-13.083250106288848
2010-05-19,154.43290939024112,10.757730643789307,275.6226574656323,-28.51381304829947,138.30794535841164,19.09077797833017,178.32556212496752,2.308467500638005,348.32998872340687,-6.309003923573501,183.74172206882477,0.9167410779545027,357.6443843665073,-1.840468212376674,328.9633420784958,-13.08137357300012
2010-05-20,154.5052833851851,10.730971577612088,278.86826071415874,-28.6029706807045,139.95002744930844,18.651505801537215,178.72772970252134,2.124623837577165,348.41442716808325,-6.274389241648554,183.77271425989605,0.9038833429468985,357.6541867144009,-1.8361887350007489,328.96919610542415,-13.079496904444644
2010-05-21,154.57766730833546,10.704185040009646,282.1477409513137,-28.614719229488205,141.58337240748412,18.198067182482077,179.13004083438918,1.9405657645352865,348.49886023673605,-6.23975864790152,183.80370423349558,0.8910261722610283,357.6639890422412,-1.8319091921880697,328.9750500537039,-13.077620100696581
2010-05-22,154.65006190045605,10.677370582440494,285.4605705764031,-28.546649389091716,143.20797866543134,17.730910430514253,179.5325084286749,1.7563000075867783,348.5832879682089,-6.205112224074948,183.83469199386388,0.8781695692627726,357.6737913499419,-1.8276295841489212,328.9809039231805,-13.075743161828923
2010-05-23,154.72246798324196,10.650527655345082,288.8060793565161,-28.39628803766064,144.82387307480204,17.25048901401453,179.935145430414,1.5718333176990467,348.66771040145704,-6.170450051940055,183.86567754522497,0.8653135373229258,357.68359363741996,-1.8233499110920919,328.98675771370296,-13.073866087913473
2010-05-24,154.79488648663312,10.623655567630665,292.18349938656945,-28.161108983307702,146.43110989810884,16.75726070803704,180.3379648216892,1.3871724721365222,348.75212757555073,-6.135772213294891,183.89666089178436,0.8524580798179783,357.69339590459657,-1.8190701732246126,328.9926114251241,-13.071988879020907
